month,day,Cd_cumsum,Ca_cumsum,prcp_cumsum,lat,long,alt,daily_Ca,daily_Cd,tmax,tmin,is_bloom
4,9,-302.680907989616,238.3,381.1,35.1677777777778,136.965555555556,51.1,9.15,0,18.1,14.2,0
4,8,-322.535602968355,170.05,660,35.4002777777778,136.7625,12.7,6.1,0,15,11.2,1
4,3,-351.681741728128,154.1,368,34.6858333333333,133.925277777778,5.32,3.5,-2.82258064516129,14,-1.5,0
4,9,-267.689597239044,163.3,655.8,34.7341666666667,136.519722222222,2.7,5.3,0,16.7,7.9,1
4,4,-234.798446876224,170.8,326,34.6969444444444,135.212777777778,5.3,2.85,-0.5,12.7,6,1
4,7,-215.747878319438,161.9,876,35.4877777777778,134.238333333333,7.1,7.25,0,15.8,12.7,1
4,4,-309.031767663554,188.15,917.9,35.4002777777778,136.7625,12.7,2.8,-3.05,12.6,0.9,0
3,13,-191.569858491971,114.5,421.2,34.7341666666667,136.519722222222,2.7,1.6,-1.8,10.2,3.4,0
3,19,-262.666333755121,60.2,1451.7,36.0555555555556,136.2225,8.8,5.35,-1.7,17.7,3.6,0
4,30,-326.800772427803,404,542.3,34.6858333333333,133.925277777778,5.32,12.35,0,25.8,12.9,0
3,25,-325.676178751411,100.35,347.5,35.1677777777778,136.965555555556,51.1,1.15,-3.15,9.3,0.7,0
4,18,-269.6021250236,417.8,871.3,34.6858333333333,133.925277777778,5.32,6.2,0,18.4,8,0
4,3,-254.759587526853,209.75,480.8,35.1677777777778,136.965555555556,51.1,6.05,0,17.1,9,1
4,22,-280.424323595281,414.45,793.7,34.6858333333333,133.925277777778,5.32,13.1,0,23.8,16.4,0
3,8,-264.321536340238,96.95,185.5,34.3180555555556,134.054444444444,8.7,2.9,-3.1,12.8,0.8,0
4,10,-307.649296195576,176.95,301.5,34.3180555555556,134.054444444444,8.7,10.5,0,23.2,11.8,1
4,15,-230.425978745111,261.2,522.6,34.6969444444444,135.212777777778,5.3,4.5,-0.100000000000001,16,6.8,0
4,15,-320.324423239059,133.25,979,35.4877777777778,134.238333333333,7.1,5.8,-1.4,18.6,4.2,1
4,19,-275.018826518514,332.1,882.3,34.3180555555556,134.054444444444,8.7,12.55,0,27.4,11.7,0
4,12,-213.481340817429,195,580.5,34.2288888888889,135.164166666667,13.9,7.55,-0.299999999999999,22.1,6.4,1
4,9,-339.696537115821,169.95,359,34.3180555555556,134.054444444444,8.7,5.5,0,13.9,11.1,1
4,7,-199.771440487484,199.65,323.1,34.6969444444444,135.212777777778,5.3,4.15,0,15,7.3,1
4,12,-256.176887283986,133.95,1067.5,35.4877777777778,134.238333333333,7.1,7.25,-0.5,21.5,6,1
4,6,-287.02339437258,186.75,365.5,34.3180555555556,134.054444444444,8.7,7.7,0,20.3,9.1,1
4,26,-229.035966637604,392.65,512,34.2288888888889,135.164166666667,13.9,11.3,0,21.7,14.9,0
3,23,-232.663218153153,116.85,461.7,34.2288888888889,135.164166666667,13.9,2.8,0,12.3,7.3,0
4,7,-270.907801916823,192.6,508,35.4002777777778,136.7625,12.7,5.1,-1.25,17.2,4.5,1
4,5,-282.937673513262,237.85,459.3,35.4002777777778,136.7625,12.7,6.2,-0.0499999999999989,19.4,6.9,0
3,3,-263.299293447652,69.8,305.8,35.0147222222222,135.732777777778,40.81,5.2,-2.11304347826087,17.4,-3.3,0
4,13,-267.014732255242,224.15,401.5,34.3180555555556,134.054444444444,8.7,8.8,0,19.3,12.3,0
4,30,-234.143463945795,372,674.2,34.7341666666667,136.519722222222,2.7,5.15,-0.449999999999999,17.3,6.1,0
4,12,-268.878748561704,161.9,1287.3,36.0555555555556,136.2225,8.8,2.15,-0.199999999999999,11.3,6.6,1
3,27,-247.472207691111,207.55,461.5,35.1677777777778,136.965555555556,51.1,5.05,-2.25,17.1,2.5,1
4,2,-337.820050314771,129.65,316.3,34.7341666666667,136.519722222222,2.7,1.1,-3.1,9.2,0.8,0
4,2,-190.855062539418,147,882,35.4877777777778,134.238333333333,7.1,4.25,-2.9,15.5,1.2,1
4,7,-263.602395113234,227.45,561.5,35.0147222222222,135.732777777778,40.81,7.25,0,17.5,11,1
3,18,-249.79756017506,50.6,329.6,34.6969444444444,135.212777777778,5.3,2.25,-3.15,11.5,0.7,0
3,24,-190.70753204432,90.85,519,34.6969444444444,135.212777777778,5.3,7.85,0,16.3,13.4,0
3,29,-209.309055123051,231.75,477.3,34.2288888888889,135.164166666667,13.9,2.4,-0.600000000000001,11.8,5.8,1
3,27,-260.452750127218,105.8,399.5,34.2288888888889,135.164166666667,13.9,5.1,-1.25,17.2,4.5,0
3,31,-200.462635993235,183.25,586.4,34.6969444444444,135.212777777778,5.3,11.25,0,21.9,14.6,1
4,20,-219.107094177049,293.55,383.5,34.2288888888889,135.164166666667,13.9,10.65,0,23.2,12.1,0
3,3,-155.708736863597,30.05,452,34.6969444444444,135.212777777778,5.3,1.75,-3.3,10.5,0.4,0
4,3,-241.056778676174,184.1,594.6,34.2288888888889,135.164166666667,13.9,4.3,-0.7,15.6,5.6,1
4,4,-306.009171092958,168.85,462.6,35.4002777777778,136.7625,12.7,10.75,0,23.4,12.1,0
4,5,-287.832158113903,107.3,1087.7,36.0555555555556,136.2225,8.8,11.35,0,27.1,9.6,0
4,30,-284.542137853631,281.15,978.9,35.4877777777778,134.238333333333,7.1,4.2,-0.55,15.4,5.9,0
4,10,-356.640441910487,218.5,257.5,34.6858333333333,133.925277777778,5.32,10.75,0,21.7,13.8,1
4,28,-227.748341080197,339.8,874.6,34.2288888888889,135.164166666667,13.9,11.3,0,21.5,15.1,0
4,13,-317.973991817029,259.9,394.5,34.6858333333333,133.925277777778,5.32,5.7,0,14.6,10.8,0
3,5,-279.906688610098,99.4,221.1,34.6858333333333,133.925277777778,5.32,0.5,-1.87037037037037,8,-5.5,0
4,12,-305.127094439676,200.95,561,34.3180555555556,134.054444444444,8.7,9.15,0,19.7,12.6,0
4,15,-311.679376681931,142.65,268,34.3180555555556,134.054444444444,8.7,6.15,-0.9,19.3,5.2,1
4,3,-296.155709837653,139.9,1567.4,35.4877777777778,134.238333333333,7.1,3.4,0,12.8,8,1
4,2,-267.862765718018,210.05,853.9,35.1677777777778,136.965555555556,51.1,4.55,-0.299999999999999,16.1,6.4,1
3,21,-248.16962401409,49.7,1341,36.0555555555556,136.2225,8.8,1.85,-2.5,10.7,2,0
4,8,-309.559261730541,152.45,579.2,34.7341666666667,136.519722222222,2.7,4.55,-1.8,16.1,3.4,1
3,30,-297.428774466797,216.35,593.5,35.4002777777778,136.7625,12.7,4.3,-2.3,15.6,2.4,0
4,1,-315.609661760639,180.55,542.2,35.0147222222222,135.732777777778,40.81,0.9,-0.9,8.8,5.2,0
3,31,-308.315584397576,156.15,497.5,34.7341666666667,136.519722222222,2.7,5.45,0,16,8.9,1
3,14,-239.942276535144,124.1,629.7,35.0147222222222,135.732777777778,40.81,4.85,-1.65,16.7,3.7,0
4,15,-299.266161993095,239.7,1294.2,36.0555555555556,136.2225,8.8,7.4,0,18.2,10.6,0
3,2,-256.252082374987,79.05,301.5,35.0147222222222,135.732777777778,40.81,0,-2.47352941176471,5.8,-1,0
3,27,-179.930772569721,180.05,626,34.2288888888889,135.164166666667,13.9,4.9,-0.65,16.8,5.7,1
4,22,-317.453470135572,269.1,453,35.0147222222222,135.732777777778,40.81,9.3,0,19.4,13.2,0
4,3,-296.155709837653,139.9,1567.4,35.4877777777778,134.238333333333,7.1,3.4,0,12.8,8,1
3,18,-263.059708668658,173.1,771.5,35.1677777777778,136.965555555556,51.1,6.25,-1.45,19.5,4.1,0
4,20,-351.54776744059,300.8,388.5,34.6858333333333,133.925277777778,5.32,7.65,-1.3,22.3,4.4,0
3,15,-267.997911035573,88.4,1597.6,36.0555555555556,136.2225,8.8,3.7,-2.85,14.4,1.3,0
4,6,-287.691668551987,179.95,940.5,35.4877777777778,134.238333333333,7.1,9.6,0,24.3,8.9,1
4,3,-212.795448591082,196.9,598.1,34.6969444444444,135.212777777778,5.3,5.25,0,16,8.5,1
4,18,-313.076512356255,144.75,444.5,34.7341666666667,136.519722222222,2.7,10.05,0,19.6,14.5,1
4,13,-299.499031636677,161.55,388,34.6969444444444,135.212777777778,5.3,2.75,-1.35,12.5,4.3,1
4,8,-281.385858230125,226.65,413.2,35.0147222222222,135.732777777778,40.81,8.3,-0.700000000000001,23.6,5.6,1
4,11,-352.024247983874,203.4,348,34.6858333333333,133.925277777778,5.32,6.05,-1.1,19.1,4.8,1
3,20,-270.193807669467,109.3,692.5,35.4002777777778,136.7625,12.7,4.3,-0.2,15.6,6.6,0
3,27,-247.472207691111,207.55,461.5,35.1677777777778,136.965555555556,51.1,5.05,-2.25,17.1,2.5,1
3,9,-248.942014901706,66.8,322.6,35.1677777777778,136.965555555556,51.1,2.5,-3.30645161290323,12,-0.4,0
4,23,-286.362665758173,428.05,718.1,35.1677777777778,136.965555555556,51.1,11.6,0,22.7,14.5,0
3,1,-204.027052971157,78.2,494,35.0147222222222,135.732777777778,40.81,1.05,-3.1,9.1,0.8,0
4,10,-263.072399179258,206.3,779.4,34.7341666666667,136.519722222222,2.7,0,-2.75,6.2,0.7,1
3,9,-236.583147256448,170.6,409.8,35.4002777777778,136.7625,12.7,2.25,-2.04383116883117,11.5,-3.9,0
4,11,-244.138989991375,141.75,404,34.7341666666667,136.519722222222,2.7,4.95,-1.05,16.9,4.9,1
4,13,-306.009171092958,238.05,610.7,35.4002777777778,136.7625,12.7,12.25,0,23.5,15,0
4,2,-278.189148724138,216.8,324,34.6858333333333,133.925277777778,5.32,5.4,0,17.6,7.2,1
4,7,-252.141645307634,136.45,436.5,34.6969444444444,135.212777777778,5.3,6.5,0,19.7,7.3,1
4,9,-333.346654080092,202.3,310.2,34.6858333333333,133.925277777778,5.32,7,-3.05,21,0.9,1
3,3,-191.502960076103,40.65,315.2,34.6969444444444,135.212777777778,5.3,7.15,0,15.9,12.4,0
4,6,-215.173980815736,200.55,383,34.2288888888889,135.164166666667,13.9,5,-0.299999999999999,17,6.4,1
4,8,-287.037508494973,248.3,651.5,35.4002777777778,136.7625,12.7,2.55,-0.2,12.1,6.6,0
4,18,-183.880772569721,349.05,714.5,34.2288888888889,135.164166666667,13.9,7.2,0,19.4,9,0
3,29,-294.456148998555,91.1,1017.6,35.4877777777778,134.238333333333,7.1,4.5,-0.5,16,6,0
3,5,-205.488550632872,44.65,526.5,34.2288888888889,135.164166666667,13.9,2.75,-1.9,12.5,3.2,0
3,19,-213.465319108372,52.45,246.5,34.6969444444444,135.212777777778,5.3,3.55,-1.6,14.1,3.8,0
3,31,-271.776855979142,200.2,995.6,35.1677777777778,136.965555555556,51.1,6.9,0,20.2,7.6,1
4,7,-306.514086508873,198.1,792.6,35.4877777777778,134.238333333333,7.1,8,0,23,7,1
4,13,-253.422207691111,318.9,592.7,35.1677777777778,136.965555555556,51.1,4.75,-0.399999999999999,16.5,6.2,0
3,24,-263.787564954334,174.25,581.9,35.1677777777778,136.965555555556,51.1,4,-1.95,15,3.1,0
4,10,-225.936919192898,224.95,521.3,34.6969444444444,135.212777777778,5.3,11.5,0,23.1,13.9,1
4,13,-283.582120500654,190.05,412,35.0147222222222,135.732777777778,40.81,3.85,-0.100000000000001,14.7,6.8,1
4,27,-271.588407897976,361.65,1216.5,34.7341666666667,136.519722222222,2.7,6.3,-0.100000000000001,19.6,6.8,0
4,20,-281.555154750859,307,487.5,35.1677777777778,136.965555555556,51.1,12.1,0,26.1,12.1,0
3,29,-281.291953301901,190.75,417.2,35.1677777777778,136.965555555556,51.1,4.1,-0.75,15.2,5.5,1
4,7,-299.262199943952,242.2,577.3,35.4002777777778,136.7625,12.7,8.75,0,22.1,9.4,0
4,3,-287.872712378465,200.3,326.9,34.6858333333333,133.925277777778,5.32,6.55,0,17.6,9.5,1
4,22,-315.957744987865,322.4,1724.4,36.0555555555556,136.2225,8.8,15.95,0,28.7,17.2,0
3,25,-262.44994823974,163.75,533.5,35.4002777777778,136.7625,12.7,2.85,-0.25,12.7,6.5,0
4,1,-291.574611773809,176.35,369,34.3180555555556,134.054444444444,8.7,9.4,0,22.7,10.1,0
3,24,-228.460185697042,52.05,1765,36.0555555555556,136.2225,8.8,4.25,-3.11963190184049,15.5,-0.8,0
4,6,-259.445661080125,322.9,642.1,34.3180555555556,134.054444444444,8.7,5.05,0,15,9.1,0
4,19,-232.326064223793,290.45,520.6,34.2288888888889,135.164166666667,13.9,4.8,-1.95,16.6,3.1,0
4,20,-260.195484722433,344.5,664.9,35.1677777777778,136.965555555556,51.1,7.2,0,18,10.4,0
4,19,-333.06928039293,262.35,406.7,35.1677777777778,136.965555555556,51.1,8.15,0,16.7,13.6,0
3,30,-264.607801916823,137.85,485.1,35.4002777777778,136.7625,12.7,6.25,-0.950000000000001,19.5,5.1,0
3,10,-239.199480841858,73.65,432.5,35.4002777777778,136.7625,12.7,3.2,-1.35,13.4,4.3,0
4,21,-239.754928891895,312.45,608.3,34.7341666666667,136.519722222222,2.7,11.95,0,25.9,12,0
4,8,-298.149031636677,136.05,347,34.6969444444444,135.212777777778,5.3,5.95,-0.549999999999999,18.9,5.9,0
4,8,-279.139349535398,169.65,386.4,34.3180555555556,134.054444444444,8.7,5.35,-3.25,17.7,0.5,1
3,29,-273.809708668658,227.75,800.9,35.1677777777778,136.965555555556,51.1,6.6,0,18.3,8.9,0
4,5,-299.312218765236,236.75,591.1,35.0147222222222,135.732777777778,40.81,5.8,-1.5,18.6,4,1
3,6,-229.215374415669,85.2,431.2,35.1677777777778,136.965555555556,51.1,3.45,-2.85,13.9,1.3,0
4,2,-270.102581661341,265.1,448,35.1677777777778,136.965555555556,51.1,9.85,0,19.3,14.4,1
4,9,-271.589768357941,228,461,34.7341666666667,136.519722222222,2.7,5.2,-3.1,17.4,0.8,1
3,23,-276.941803267481,74.15,873.5,35.4877777777778,134.238333333333,7.1,0.6,-3.35,8.2,0.3,0
3,28,-266.488828907023,94.25,468.8,34.3180555555556,134.054444444444,8.7,3.55,-0.9,14.1,5.2,0
3,27,-270.745150448668,106.55,1172.7,36.0555555555556,136.2225,8.8,3.3,-1.15,13.6,4.7,0
3,6,-249.342963014821,54.4,206.8,34.6858333333333,133.925277777778,5.32,2,-3.35398230088496,11,-0.3,0
4,21,-331.57864297982,308.15,420.9,34.6858333333333,133.925277777778,5.32,7.4,-0.149999999999999,21.8,6.7,0
4,9,-306.862600611458,159.3,1121.2,35.4877777777778,134.238333333333,7.1,5.7,0,16,9.4,1
3,11,-227.89590117066,68.7,357.2,34.3180555555556,134.054444444444,8.7,3.75,-0.799999999999999,14.5,5.4,0
4,14,-271.561556170088,137.95,1796.8,36.0555555555556,136.2225,8.8,9.05,0,23.7,8.4,1
4,12,-283.128529166738,219.95,540.5,35.1677777777778,136.965555555556,51.1,5.1,0,15.2,9,1
4,5,-217.378947378741,159.45,400,34.6969444444444,135.212777777778,5.3,4.55,0,14.9,8.2,0
4,1,-275.646534089494,169.55,661,35.1677777777778,136.965555555556,51.1,4.05,-1.25,15.1,4.5,1
4,6,-259.726823375176,185.65,466.5,35.1677777777778,136.965555555556,51.1,6.75,-0.25,20.5,6.5,1
3,24,-218.936108548363,4.15,1270,36.0555555555556,136.2225,8.8,0.5,-3.2,8,0.6,0
3,20,-239.871362802205,95.5,903,34.2288888888889,135.164166666667,13.9,3.55,-2.1,14.1,2.8,0
4,30,-248.999883225118,371.15,618.5,34.6969444444444,135.212777777778,5.3,13.4,0,24.3,16.5,0
4,29,-213.036789775644,394.65,815,34.6969444444444,135.212777777778,5.3,5.25,-0.200000000000001,17.5,6.6,0
4,17,-280.052201767186,214.35,596.5,34.7341666666667,136.519722222222,2.7,3.5,-1.2,14,4.6,0
4,9,-245.600303969951,164.15,1072.7,35.4877777777778,134.238333333333,7.1,3.05,0,12.8,7.3,1
4,5,-309.326953553096,203.35,440.5,35.1677777777778,136.965555555556,51.1,5.7,0,17.9,7.5,1
3,26,-226.864954486513,141.25,406.5,34.6969444444444,135.212777777778,5.3,2.45,-2.05,11.9,2.9,0
4,16,-322.647701246194,282.15,398,34.6858333333333,133.925277777778,5.32,9.7,0,22.7,10.7,0
4,7,-304.904271248955,180.4,373.5,34.7341666666667,136.519722222222,2.7,4.45,-0.7,15.9,5.6,1
3,29,-284.865171076592,174.8,391.4,35.4002777777778,136.7625,12.7,3.5,-0.700000000000001,14,5.6,1
3,1,-186.657747102169,13.75,1212,36.0555555555556,136.2225,8.8,3.25,-2.9,13.5,1.2,0
4,10,-295.955048267976,185.05,433,35.4002777777778,136.7625,12.7,5.4,-2.35,17.8,2.3,1
4,2,-276.490068737071,221.25,540,35.0147222222222,135.732777777778,40.81,6.95,-1.35,20.9,4.3,1
3,4,-228.890767399624,111.8,434.4,35.0147222222222,135.732777777778,40.81,10.15,0,19.2,15.1,0
3,4,-165.197898602321,40.75,663.8,34.2288888888889,135.164166666667,13.9,2.8,-3.05,12.6,0.9,0
4,6,-292.592746533031,215.7,705.7,35.1677777777778,136.965555555556,51.1,7.2,0,19.8,8.6,1
3,2,-226.666769907761,75.95,197.5,34.3180555555556,134.054444444444,8.7,0,-3.174,6.9,-0.6,0
4,1,-294.358134903302,204.4,562.8,35.4002777777778,136.7625,12.7,6.8,-1.15,20.6,4.7,1
4,7,-215.747878319438,161.9,876,35.4877777777778,134.238333333333,7.1,7.25,0,15.8,12.7,1
3,29,-291.698884967075,130,400.5,34.2288888888889,135.164166666667,13.9,4.8,-2.4,16.6,2.2,0
4,6,-310.572575876956,246.85,1705.9,35.4877777777778,134.238333333333,7.1,6.1,-1.15,19.2,4.7,0
4,20,-372.077766464576,224.95,416.1,35.0147222222222,135.732777777778,40.81,5,0,15.6,8.4,0
3,4,-233.362094124386,137.5,411.5,35.1677777777778,136.965555555556,51.1,6.3,0,18.3,8.3,0
4,9,-335.307928066602,200.8,506.5,34.6858333333333,133.925277777778,5.32,5.6,0,15.8,9.4,1
4,6,-289.521343857243,180.3,1447,35.4877777777778,134.238333333333,7.1,3.35,-3.45,13.7,0.1,0
4,20,-296.965171076592,334,515.1,35.4002777777778,136.7625,12.7,10.15,0,22.9,11.4,0
3,28,-255.253642714121,125.65,372.5,34.3180555555556,134.054444444444,8.7,4.8,-3.30470588235294,16.6,-0.4,0
4,20,-269.6021250236,434.85,871.3,34.6858333333333,133.925277777778,5.32,10.2,0,23.7,10.7,0
3,24,-288.896201479549,160.1,1001.1,35.4877777777778,134.238333333333,7.1,0.8,-2.68867924528302,8.6,-2,0
4,9,-315.69596436956,199.05,927,36.0555555555556,136.2225,8.8,4.4,-0.100000000000001,15.8,6.8,1
3,26,-194.372549356645,152.2,353.1,34.6969444444444,135.212777777778,5.3,2.45,-0.3,11.9,6.4,0
3,26,-265.971079792535,211.1,468.9,35.1677777777778,136.965555555556,51.1,2.45,-2,11.9,3,0
4,12,-306.8994073139,218.7,505.4,35.4002777777778,136.7625,12.7,6.4,0,18.4,8.4,1
4,14,-251.265389916446,170.95,872,35.4877777777778,134.238333333333,7.1,13.95,0,26.7,15.2,1
4,8,-269.402750127218,168.55,445,34.2288888888889,135.164166666667,13.9,4.05,-2.7,15.1,1.6,1
4,15,-281.116227108552,339.9,397.4,34.3180555555556,134.054444444444,8.7,8.65,0,22.9,8.4,0
4,6,-289.022328469211,207.65,694.6,34.6858333333333,133.925277777778,5.32,7.7,0,21.5,7.9,1
4,2,-256.509693647029,152.1,497,35.1677777777778,136.965555555556,51.1,5.2,-1.5,17.4,4,1
4,2,-205.136789775644,179.5,764.6,34.6969444444444,135.212777777778,5.3,8.75,0,18.7,12.8,1
4,7,-306.514086508873,198.1,792.6,35.4877777777778,134.238333333333,7.1,8,0,23,7,1
4,4,-307.870463773886,148.7,969.7,35.4877777777778,134.238333333333,7.1,4.35,-2.05,15.7,2.9,1
4,13,-275.223485207267,154.8,1308,35.4877777777778,134.238333333333,7.1,5,0,13.5,10.5,0
4,11,-273.435484730012,348.8,1058.4,35.4002777777778,136.7625,12.7,6.1,-1,19.2,5,0
4,7,-247.970237754774,207.75,431,34.2288888888889,135.164166666667,13.9,6,-0.100000000000001,19,6.8,1
4,24,-303.562218765236,407.35,614.2,35.0147222222222,135.732777777778,40.81,7.5,-0.0499999999999989,22,6.9,0
4,5,-221.199254650174,156.3,473,34.6969444444444,135.212777777778,5.3,10.6,0,22.6,12.6,1
4,6,-233.194942710476,149.3,380.1,34.6969444444444,135.212777777778,5.3,12,0,21.7,16.3,0
4,9,-195.189453519536,201.45,498.5,34.6969444444444,135.212777777778,5.3,7.7,0,18.7,10.7,0
4,8,-213.557094177049,210.65,374.5,34.2288888888889,135.164166666667,13.9,9.5,0,20,13,1
4,11,-263.651476819218,280.5,469.5,34.6858333333333,133.925277777778,5.32,6.75,-2.2,20.5,2.6,0
3,21,-184.049679616767,132.3,924.8,34.2288888888889,135.164166666667,13.9,1.75,-2.5,10.5,2,0
3,26,-269.595150448668,103.25,1169.1,36.0555555555556,136.2225,8.8,3.5,-2.4,14,2.2,0
4,11,-230.065319108372,137,298,34.6969444444444,135.212777777778,5.3,5.9,0,18.6,7.2,1
4,11,-299.242746533031,244.15,735.5,35.1677777777778,136.965555555556,51.1,4.6,-0.199999999999999,16.2,6.6,0
4,4,-230.325978745111,188.85,455.1,34.6969444444444,135.212777777778,5.3,10.6,0,21.9,13.3,0
4,3,-241.059991166677,217.2,429.2,34.3180555555556,134.054444444444,8.7,6.7,-1.9,20.4,3.2,1
4,9,-335.883708571982,161.55,1288.9,35.4877777777778,134.238333333333,7.1,2.15,-2.6,11.3,1.8,1
4,5,-247.517272883279,175.45,1042.5,35.4877777777778,134.238333333333,7.1,2.15,-3,11.3,1,1
4,11,-293.722161652186,243.3,1034,35.4877777777778,134.238333333333,7.1,2.4,-0.550000000000001,11.8,5.9,0
4,7,-195.189453519536,184.95,450.5,34.6969444444444,135.212777777778,5.3,9.1,0,20.5,11.7,1
4,12,-217.12149122807,172.45,347.5,34.2288888888889,135.164166666667,13.9,8.75,0,18.5,13,1
4,7,-276.531855000795,188.85,661,35.4002777777778,136.7625,12.7,6.7,0,18.5,8.9,0
4,12,-340.554122263438,194.8,415.5,35.0147222222222,135.732777777778,40.81,5.55,-0.0499999999999989,18.1,6.9,0
3,29,-285.382158113903,50,1050.1,36.0555555555556,136.2225,8.8,4.05,-2.05,15.1,2.9,0
3,29,-194.93689656657,171.55,872.7,34.7341666666667,136.519722222222,2.7,7.1,0,20.5,7.7,0
3,29,-274.939513877007,162.95,612,35.0147222222222,135.732777777778,40.81,4.2,-1.5,15.4,4,0
3,1,-226.906099383563,16.7,202.5,34.3180555555556,134.054444444444,8.7,0,-2.2,6.6,-3.3,0
4,9,-297.973594261137,177.8,581.9,35.4002777777778,136.7625,12.7,3.5,-0.549999999999999,14,5.9,1
3,1,-242.037460531315,28.15,799.7,35.4877777777778,134.238333333333,7.1,0.6,-2.85,8.2,1.3,0
4,2,-273.809708668658,266.5,817.4,35.1677777777778,136.965555555556,51.1,11.25,0,26.4,10.1,0
4,3,-311.562936807348,223.5,414.7,34.6858333333333,133.925277777778,5.32,3.6,-0.449999999999999,14.2,6.1,1
4,9,-343.765130433822,234.95,395.5,34.6858333333333,133.925277777778,5.32,4.25,-1.25,15.5,4.5,1
4,5,-286.837508494973,229.95,611,35.4002777777778,136.7625,12.7,8.9,0,19.6,12.2,1
4,6,-261.929796435532,201,771.2,35.0147222222222,135.732777777778,40.81,8.3,0,17.4,13.2,1
4,25,-227.648341080197,310.8,874.6,34.2288888888889,135.164166666667,13.9,12.3,0,21.2,17.4,0
3,14,-222.882084053063,91.65,914,35.4877777777778,134.238333333333,7.1,2.65,-2.42684563758389,12.3,-2.6,0
3,31,-284.372935988692,229.45,918.4,35.4002777777778,136.7625,12.7,9.55,0,20.6,12.5,1
3,30,-225.616003824652,178.4,572.9,34.2288888888889,135.164166666667,13.9,3,0,13,7,0
4,6,-278.924105083354,177.1,475,35.1677777777778,136.965555555556,51.1,8.9,0,18.5,13.3,1
3,22,-258.382120500654,81.55,346.5,35.0147222222222,135.732777777778,40.81,2.3,-0.9,11.6,5.2,0
3,31,-273.056706438184,181.35,853.3,35.1677777777778,136.965555555556,51.1,2,-0.299999999999999,11,6.4,0
4,21,-261.721898634629,108.75,1339.5,36.0555555555556,136.2225,8.8,3.7,0,13.7,7.7,1
4,14,-272.425181902196,120.35,238,34.6969444444444,135.212777777778,5.3,5.2,-0.200000000000001,17.4,6.6,1
4,8,-356.986654543898,187.3,246,34.6858333333333,133.925277777778,5.32,5.6,-2,18.2,3,0
4,12,-231.211598541805,206.1,530.5,34.6969444444444,135.212777777778,5.3,5.15,0,16.2,8.1,0
4,22,-352.341145305975,297.55,477.3,35.0147222222222,135.732777777778,40.81,10.6,0,20.2,15,0
3,16,-256.993862070795,79.15,1217.6,36.0555555555556,136.2225,8.8,7,-2.65,21,1.7,0
4,9,-251.575768043273,186.65,1255.5,36.0555555555556,136.2225,8.8,9.75,0,23.1,10.4,1
4,14,-313.62407112997,202.2,1508.7,35.4877777777778,134.238333333333,7.1,5.1,-2.85,17.2,1.3,1
4,7,-308.813378770612,205.9,583.5,35.4002777777778,136.7625,12.7,6,-0.850000000000001,19,5.3,1
3,15,-271.222712378465,120.2,258.3,34.6858333333333,133.925277777778,5.32,3.4,-2.2,13.8,2.6,0
3,27,-272.833582092824,54.5,1464,36.0555555555556,136.2225,8.8,1.85,-1.65,10.7,3.7,0
4,3,-277.221079792535,244.35,468.9,35.1677777777778,136.965555555556,51.1,6.2,-1.45,19.4,4.1,1
3,6,-245.811186180061,86.3,500.1,35.4002777777778,136.7625,12.7,1.45,-3.35,9.9,0.3,0
4,15,-251.309830003067,188.7,501,34.6969444444444,135.212777777778,5.3,3.2,-0.2,13.4,6.6,0
4,25,-223.119858491971,346.35,468.6,34.7341666666667,136.519722222222,2.7,9.65,0,19.6,13.7,0
4,6,-337.804727386276,217.2,351.6,34.6858333333333,133.925277777778,5.32,13.7,0,26.8,14.6,1
3,21,-309.185082309658,123.85,494.9,35.1677777777778,136.965555555556,51.1,5.5,-1.75,18,3.5,0
4,7,-268.785715353097,220.15,448.3,35.1677777777778,136.965555555556,51.1,10.2,0,21.7,12.7,1
4,6,-278.924105083354,177.1,475,35.1677777777778,136.965555555556,51.1,8.9,0,18.5,13.3,1
4,3,-330.824071373967,123.3,1736,36.0555555555556,136.2225,8.8,4.9,0,16.3,7.5,0
4,27,-301.749031636677,273.95,521,34.6969444444444,135.212777777778,5.3,8.55,0,19.8,11.3,0
4,11,-259.445661080125,363.45,657.3,34.3180555555556,134.054444444444,8.7,4.75,0,15.7,7.8,0
4,25,-309.674203169814,304.95,667.8,34.7341666666667,136.519722222222,2.7,5.4,-0.399999999999999,17.8,6.2,0
4,10,-216.32149122807,157.85,347.5,34.2288888888889,135.164166666667,13.9,5.05,-1.75,17.1,3.5,0
4,6,-331.285082309658,194.4,603,35.1677777777778,136.965555555556,51.1,5.3,-2.3,17.6,2.4,1
4,8,-297.325548382665,247.1,534,35.4002777777778,136.7625,12.7,8.85,0,23.2,8.5,1
4,5,-281.379688332945,134.95,591.5,34.7341666666667,136.519722222222,2.7,1.9,-0.399999999999999,10.8,6.2,1
3,30,-271.34221149425,133.1,806,35.4877777777778,134.238333333333,7.1,5.55,0,15.8,9.3,0
4,4,-221.122744722322,156.05,892.7,35.4877777777778,134.238333333333,7.1,0,-2.4,6.8,2,1
4,4,-305.528501561556,214.9,704.8,34.3180555555556,134.054444444444,8.7,2.55,-0.85,12.1,5.3,1
3,3,-262.395444544838,80.05,412,35.1677777777778,136.965555555556,51.1,1.4,-3.17333333333333,9.8,-0.7,0
4,11,-326.208925116686,146.35,1531.5,36.0555555555556,136.2225,8.8,7.35,-0.75,21.7,5.5,1
