tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,is_bloom
11,3.3,0,3,4,-1.85,2,-175.839274003042,80,35.4397222222222,139.6525,39.1,0
18.9,4.2,0,4,8,-1.4,5.95,-271.851671950729,174.35,35.4002777777778,136.7625,12.7,0
13.6,5.4,3,3,10,-0.8,3.3,-233.640828709532,38.9,35.4347222222222,133.338611111111,6.5,0
23,5.3,0,4,13,-0.850000000000001,8,-291.810972327856,155.4,35.4572222222222,133.065555555556,16.9,0
16.4,9.2,0,4,10,0,5.8,-304.399269747953,168.15,35.4397222222222,139.6525,39.1,1
21.1,11.9,36,3,30,0,9.5,-215.971887908991,151.8,34.7538888888889,137.711666666667,45.93,0
11.2,-1.1,0,3,3,-2.99918699186992,2.1,-230.95695138358,56.9,35.1677777777778,136.965555555556,51.1,0
6.2,0.5,13.5,3,7,-2.85,0,-225.062939886368,64.4,35.0147222222222,135.732777777778,40.81,0
4.7,0.2,2.3,3,3,-2.25,0,-152.763912679967,26.05,34.8966666666667,132.070555555556,19,0
13.2,5.4,0,3,25,-0.800000000000001,3.1,-278.739954090113,71.85,35.4877777777778,134.238333333333,7.1,0
22.7,9.9,0,4,20,0,9.3,-291.558633903321,225,34.7341666666667,136.519722222222,2.7,0
18,7.5,0,4,3,0,5.75,-249.75366168779,218.95,35.4002777777778,136.7625,12.7,1
13.3,5.3,0,3,2,-0.850000000000001,3.15,-172.612701348476,85.45,34.7538888888889,137.711666666667,45.93,0
14.5,11.3,0,4,7,0,5.9,-259.261208614524,159.55,35.2761111111111,136.243888888889,87.3,1
20.4,10.8,0,4,6,0,8.6,-229.636889669804,185.55,35.4397222222222,139.6525,39.1,1
19.8,2,0,3,20,-2.5,6.4,-293.603613145612,74.95,35.4002777777778,136.7625,12.7,0
15.5,2.4,0,4,8,-2.3,4.25,-225.07210683459,142.35,35.4877777777778,134.238333333333,7.1,1
17.1,12,30,4,9,0,7.55,-349.074257261728,172,35.0147222222222,135.732777777778,40.81,1
18.1,9.6,10.9,4,6,0,6.85,-202.97892121182,211.1,34.6969444444444,135.212777777778,5.3,1
14.5,9.2,0.8,4,9,0,4.85,-237.850834794211,120.3,34.8966666666667,132.070555555556,19,0
10.1,7.4,33,3,9,0,1.75,-195.043989802527,72.15,34.9761111111111,138.403888888889,14.1,0
14.9,8,0,4,3,0,4.45,-207.999744930597,148.45,35.4877777777778,134.238333333333,7.1,1
13.1,0.3,0,3,13,-3.35,3.05,-244.613796026439,20.65,35.2761111111111,136.243888888889,87.3,0
18.1,7.4,13.5,3,21,0,5.75,-234.606076951216,143.65,34.7538888888889,137.711666666667,45.93,0
18.8,13.5,18,4,4,0,9.15,-169.37411539495,196.1,34.7494444444444,139.363055555556,74,0
17.8,13.6,3,4,13,0,8.7,-232.786889669804,242,35.4397222222222,139.6525,39.1,0
22.9,6.7,0,4,20,-0.149999999999999,7.95,-264.109693647029,278.05,35.1677777777778,136.965555555556,51.1,0
17.9,10.1,9.5,4,8,0,7,-196.360429086815,292.95,34.7538888888889,137.711666666667,45.93,0
21.7,5.6,0,4,23,-0.699999999999999,7.35,-288.931693075133,236.35,35.2761111111111,136.243888888889,87.3,0
15.1,6.5,0,3,31,-0.250000000000001,4.05,-214.849829427038,211.5,35.4397222222222,139.6525,39.1,1
17.9,9.2,0,3,31,0,6.55,-213.839274003042,186.25,35.4397222222222,139.6525,39.1,1
12.3,0.8,3,3,13,-3.1,2.65,-250.997147912813,73.25,35.4347222222222,133.338611111111,6.5,0
10.6,-0.6,1,3,29,-3.21607142857143,1.8,-239.133835051786,114.2,35.4347222222222,133.338611111111,6.5,0
21.7,10.4,0,4,9,0,9.05,-268.664252685874,202.4,34.7341666666667,136.519722222222,2.7,1
20.6,9.7,0,4,6,0,8.15,-303.190592224571,196.9,35.0147222222222,135.732777777778,40.81,1
16.5,5,0,4,7,-1,4.75,-192.620835331061,189.4,34.7538888888889,137.711666666667,45.93,1
7.9,3.8,0,3,4,-1.6,0.45,-186.072291586724,53.95,34.8966666666667,132.070555555556,19,0
6.4,0.8,1.9,3,13,-2.8,0,-227.12457486269,126.95,35.0147222222222,135.732777777778,40.81,0
7.8,-5,1,3,4,-1.9765625,0.4,-233.978924754495,50.45,34.6858333333333,133.925277777778,5.32,0
15.7,3.8,0,4,18,-1.6,4.35,-350.991019055184,246.9,34.6858333333333,133.925277777778,5.32,0
20.6,5.6,0,4,9,-0.700000000000001,6.8,-61.2303712850496,241,35.4002777777778,136.7625,12.7,0
15,4.4,0,3,13,-1.3,4,-206.866867816634,59.15,34.7494444444444,139.363055555556,74,0
15.8,11.3,8,4,15,0,6.55,-127.4,208.15,34.7494444444444,139.363055555556,74,0
16.5,8.6,1.4,3,15,0,5.55,-217.946237151586,83.6,35.4347222222222,133.338611111111,6.5,0
6.9,1.7,0,3,14,-2.6,0,-250.948439604991,62.3,35.0147222222222,135.732777777778,40.81,0
17.2,1.2,0,4,14,-2.9,5.1,-361.986640183634,148.7,35.4877777777778,134.238333333333,7.1,1
20.4,7.3,0,4,9,0,6.85,-291.809932358245,126.45,35.4877777777778,134.238333333333,7.1,1
18.4,8.4,9.3,4,12,0,6.4,-306.8994073139,214.6,35.4002777777778,136.7625,12.7,1
21.9,13,18.5,4,11,0,10.45,-270.982722200281,271.6,35.1677777777778,136.965555555556,51.1,0
24.4,13,0.1,4,16,0,11.7,-301.979027445641,234.25,35.4002777777778,136.7625,12.7,0
20.9,11.7,15,4,8,0,9.3,-249.254241071127,142.05,34.8966666666667,132.070555555556,19,1
19.6,11.9,13,4,19,0,8.75,-255.806544973916,228.8,34.7341666666667,136.519722222222,2.7,0
18.6,7.1,17,4,16,0,5.85,-192.620835331061,259,34.7538888888889,137.711666666667,45.93,0
13.5,3.9,0,4,1,-1.55,3.25,-273.692618650573,110.1,35.4397222222222,139.6525,39.1,0
14,3.6,0,4,8,-1.7,3.5,-303.320526094021,140.35,35.4347222222222,133.338611111111,6.5,1
11.7,0.7,0,4,18,-3.15,2.35,-303.897571782005,284.95,35.4572222222222,133.065555555556,16.9,0
15.5,10.1,21.5,4,21,0,5.8,-177.580282176973,259.6,34.7494444444444,139.363055555556,74,0
18.3,10,0,4,10,0,7.15,-295.715848308813,205.8,34.9761111111111,138.403888888889,14.1,1
15,8.4,27,3,31,0,4.7,-303.345954579923,146.2,35.0147222222222,135.732777777778,40.81,1
22.2,9,0,4,19,0,8.6,-213.106329755597,241.75,34.6858333333333,133.925277777778,5.32,0
21,2.8,0,4,12,-2.1,7,-290.960972327856,147.4,35.4572222222222,133.065555555556,16.9,1
16.9,9.7,25.4,4,13,0,6.3,-297.587006173129,165.5,35.2761111111111,136.243888888889,87.3,1
20.1,6.7,3.8,4,3,-0.149999999999999,6.55,-284.048343397448,199.25,35.1677777777778,136.965555555556,51.1,1
17.8,10,0,4,10,0,6.9,-207.575169056111,221.05,34.6969444444444,135.212777777778,5.3,1
18.1,4.7,0,3,30,-1.15,5.55,-287.001739122257,180.3,35.1677777777778,136.965555555556,51.1,1
14.5,3.5,0,4,12,-1.75,3.75,-189.278538372374,143.8,34.7494444444444,139.363055555556,74,1
16.4,11.2,35.1,4,12,0,6.8,-299.271623155591,190.2,35.4347222222222,133.338611111111,6.5,0
16.8,8.3,25.5,4,20,0,5.55,-263.861211126658,209.35,35.4877777777778,134.238333333333,7.1,0
18.8,10.1,4.9,4,12,0,7.45,-302.680907989616,249.85,35.1677777777778,136.965555555556,51.1,1
20.8,14.2,28.6,4,5,0,10.5,-284.020588233244,211.3,35.0147222222222,135.732777777778,40.81,1
17.6,6.3,31,4,12,-0.350000000000001,5.3,-197.507619047619,243.2,34.7538888888889,137.711666666667,45.93,0
17.2,9.2,0,4,13,0,6.2,-253.647565132018,204.55,34.7341666666667,136.519722222222,2.7,1
19.2,13.5,0,3,29,0,9.35,-222.491812038366,151.05,34.7538888888889,137.711666666667,45.93,0
17.2,-0.7,0,4,14,-3.16368715083799,5.1,-317.224352422734,185.85,35.4877777777778,134.238333333333,7.1,1
22.1,12.8,0,4,30,0,10.45,-316.996727460812,187.5,35.2761111111111,136.243888888889,87.3,0
24,12.4,0,4,8,0,11.2,-279.74221149425,162.2,35.4877777777778,134.238333333333,7.1,1
16.8,5.1,34.8,4,10,-0.949999999999999,4.9,-307.720249183739,179,35.4002777777778,136.7625,12.7,1
18.1,4.7,0,3,30,-1.15,5.55,-287.001739122257,180.3,35.1677777777778,136.965555555556,51.1,1
20,5.8,0,4,19,-0.600000000000001,6.5,-284.247372255466,149.95,35.2761111111111,136.243888888889,87.3,0
17.5,11,10.1,3,29,0,7.25,-132.55,136.15,34.7494444444444,139.363055555556,74,0
13.9,4.8,0,3,30,-1.1,3.45,-286.106986219622,129.35,35.2761111111111,136.243888888889,87.3,0
9.7,0.1,0,3,14,-3.45,1.35,-207.195082022572,59.4,35.4397222222222,139.6525,39.1,0
19.2,10.3,14,3,29,0,7.75,-267.491468056332,164.25,34.7341666666667,136.519722222222,2.7,0
11.2,9.3,4,4,9,0,3.25,-306.69268872569,141,35.4347222222222,133.338611111111,6.5,1
15.9,-0.3,0,3,19,-3.35277777777778,4.45,-311.937029681582,60.25,34.6858333333333,133.925277777778,5.32,0
17.6,6.3,0,4,15,-0.350000000000001,5.3,-287.245379695604,156.55,35.4572222222222,133.065555555556,16.9,1
19,11.4,2,3,21,0,8.2,-181.934123440368,159.7,34.7538888888889,137.711666666667,45.93,0
14.2,0.4,16,4,24,-3.3,3.6,-321.017181381799,254.1,35.4877777777778,134.238333333333,7.1,0
16.4,9.5,21.8,3,28,0,5.95,-301.365706905458,83.7,35.4877777777778,134.238333333333,7.1,0
11.8,9.3,33,3,30,0,3.55,-280.548703792882,101.7,35.4347222222222,133.338611111111,6.5,0
9.8,2.2,0,3,17,-2.4,1.4,-216.425914906634,115.7,35.4347222222222,133.338611111111,6.5,0
16.8,4.6,0,4,3,-1.2,4.9,-244.5978854889,199.95,34.9761111111111,138.403888888889,14.1,1
7.8,3.9,1,3,17,-1.55,0.4,-263.619278278757,86.85,35.4877777777778,134.238333333333,7.1,0
8.9,1.6,0.1,3,1,-2.7,0.95,-268.266164629179,31.75,35.0147222222222,135.732777777778,40.81,0
11.9,0,0.2,4,3,-3.5,2.45,-282.037673513262,220.55,35.4002777777778,136.7625,12.7,1
24.5,8.6,6,4,6,0,9.55,-268.873333798795,159.25,35.4347222222222,133.338611111111,6.5,1
22.8,11.9,0,4,10,0,10.35,-218.539173175722,197.9,34.7538888888889,137.711666666667,45.93,1
19.6,10.9,19.5,4,6,0,8.25,-183.076358580256,225.75,34.7538888888889,137.711666666667,45.93,1
14.2,9,0,3,28,0,4.6,-262.462234540332,177.1,35.4347222222222,133.338611111111,6.5,1
12.2,5.3,6,4,8,-0.850000000000001,2.6,-310.334386352094,105.5,35.4347222222222,133.338611111111,6.5,0
14,5.6,0,3,29,-0.700000000000001,3.5,-282.955034838379,180.8,35.4002777777778,136.7625,12.7,1
18.5,7.8,0,4,11,0,6.15,-292.462496614346,130.7,34.7538888888889,137.711666666667,45.93,0
14.6,1.1,1.5,3,27,-2.95,3.8,-276.022161652186,116.4,35.4877777777778,134.238333333333,7.1,0
16,7.9,0,4,23,0,4.95,-284.247372255466,177.35,35.2761111111111,136.243888888889,87.3,0
12.8,-2.2,0,4,20,-2.56133333333333,2.9,-334.960143768676,191.8,35.4572222222222,133.065555555556,16.9,0
11.1,6.1,49.1,3,28,-0.45,2.05,-177.517944949678,136.3,35.4397222222222,139.6525,39.1,0
18.4,7.2,0,4,4,0,5.8,-196.023710308044,169.8,34.8966666666667,132.070555555556,19,1
14.3,3.5,4.6,3,20,-1.75,3.65,-262.411012950867,136.45,35.0147222222222,135.732777777778,40.81,0
13.8,6,2,3,20,-0.5,3.4,-250.469731252655,120.3,35.0147222222222,135.732777777778,40.81,0
14.1,11.3,1.5,4,3,0,5.7,-227.829798395908,169.1,34.8966666666667,132.070555555556,19,1
16.3,4.8,0,4,12,-1.1,4.65,-201.028701163864,153.35,34.8966666666667,132.070555555556,19,0
25,15.1,0,4,22,0,13.05,-268.860150828104,275.65,35.4347222222222,133.338611111111,6.5,0
13.6,7.8,0,4,1,0,3.7,-276.187673513262,215.1,35.4002777777778,136.7625,12.7,0
19.7,10.1,0,4,8,0,7.9,-191.697131263207,166.95,34.8966666666667,132.070555555556,19,1
18.6,11,17.5,4,3,0,7.8,-152.160241895389,210.55,34.7494444444444,139.363055555556,74,1
24.4,9.1,0,4,20,0,9.75,-159.578263971943,233.7,35.4347222222222,133.338611111111,6.5,0
21.4,5.9,0,4,6,-0.549999999999999,7.2,-299.951419217519,204.25,35.1677777777778,136.965555555556,51.1,1
19.5,16.2,0.5,3,27,0,10.85,-257.677101453866,134.4,34.8966666666667,132.070555555556,19,0
18.4,4.4,0,4,5,-1.3,5.7,-284.199969930651,168.25,35.4397222222222,139.6525,39.1,1
20.6,15.8,0.5,4,2,0,11.2,-268.939613205821,135.2,34.7341666666667,136.519722222222,2.7,0
26,12.7,0,4,11,0,12.35,-305.984585119457,245.5,35.4002777777778,136.7625,12.7,0
21.9,12.7,0,4,28,0,10.3,-273.275181902196,233.75,34.6969444444444,135.212777777778,5.3,0
11.6,10.1,7.1,4,4,0,3.85,-316.49926124519,170.4,35.4572222222222,133.065555555556,16.9,1
16.9,2.8,0,3,18,-2.1,4.95,-240.543125374551,49,35.2761111111111,136.243888888889,87.3,0
10.7,3.6,0,4,10,-1.7,1.85,-282.827263261995,137.55,35.4347222222222,133.338611111111,6.5,1
16.2,2,0,4,4,-2.5,4.6,-284.853759621345,177.5,35.4002777777778,136.7625,12.7,1
16.8,10.7,0,4,1,0,6.75,-276.783759038581,153.35,35.4397222222222,139.6525,39.1,1
13.2,1.5,0,3,9,-2.75,3.1,-219.535132734885,60.45,34.7538888888889,137.711666666667,45.93,0
11.7,1.1,0,4,8,-2.95,2.35,-273.441648153288,141.7,35.4877777777778,134.238333333333,7.1,1
16.1,1.7,0,3,27,-2.65,4.55,-320.020782242735,86.05,35.4877777777778,134.238333333333,7.1,0
7.1,5.6,3.5,4,1,-0.7,0.0499999999999998,-317.27196374337,101.4,34.9761111111111,138.403888888889,14.1,0
20.5,8.6,0,4,18,0,7.55,-292.585616899143,271.95,34.7341666666667,136.519722222222,2.7,0
11.4,-2.5,0,3,2,-2.47482014388489,2.2,-233.017258515952,15.8,34.7341666666667,136.519722222222,2.7,0
14.4,7.2,0,3,29,0,3.8,-248.267978231029,133.8,35.4397222222222,139.6525,39.1,0
15.7,2.9,0,4,4,-2.05,4.35,-301.667181381799,140.75,35.4877777777778,134.238333333333,7.1,1
17.5,7.5,0,4,3,0,5.5,-283.097435504433,223.9,35.0147222222222,135.732777777778,40.81,1
15,10.7,0,4,3,0,5.85,-221.14038135908,154.25,35.4572222222222,133.065555555556,16.9,1
16.7,8.4,0,3,31,0,5.55,-173.677792933738,201.3,34.6969444444444,135.212777777778,5.3,1
17.1,3.5,0,4,7,-1.75,5.05,-274.408524934941,173.15,35.1677777777778,136.965555555556,51.1,1
12.8,4.5,0,4,4,-1.25,2.9,-241.590166179037,158.15,35.4397222222222,139.6525,39.1,1
20.9,6,21.6,4,8,-0.5,6.95,-284.552035865607,230.6,34.6858333333333,133.925277777778,5.32,1
8.6,0.7,6.5,3,17,-3.15,0.8,-262.108457708136,35.1,35.4347222222222,133.338611111111,6.5,0
13.9,9.5,0,4,9,0,4.7,-284.79566458959,183.7,34.7341666666667,136.519722222222,2.7,1
17.5,4.5,0,4,4,-1.25,5.25,-286.662703913211,145.75,34.7341666666667,136.519722222222,2.7,1
9.7,0.5,5,3,11,-3.25,1.35,-270.432693586496,27.65,35.0147222222222,135.732777777778,40.81,0
19.2,5.9,1,4,17,-0.550000000000001,6.1,-351.769251307412,176.85,35.4347222222222,133.338611111111,6.5,0
18.5,10.2,29,3,24,0,7.35,-204.338025385033,121.35,34.7538888888889,137.711666666667,45.93,0
11.1,6,0,3,4,-0.500000000000001,2.05,-220.809999806327,39.8,34.6969444444444,135.212777777778,5.3,0
18.7,10.3,5.5,4,15,0,7.5,-308.898559598022,135.4,35.1677777777778,136.965555555556,51.1,1
16.9,5.7,9.9,4,5,-0.65,4.95,-290.578232473016,159,35.4572222222222,133.065555555556,16.9,1
15.8,4.7,0,4,5,-1.15,4.4,-289.935616899143,174.9,34.7341666666667,136.519722222222,2.7,0
16.2,1.4,0,4,18,-2.8,4.6,-283.647372255466,143.45,35.2761111111111,136.243888888889,87.3,0
11.1,1.9,0,3,24,-2.55,2.05,-264.253062542663,54.6,35.4572222222222,133.065555555556,16.9,0
17.6,5.2,0,3,30,-0.9,5.3,-250.377456761395,161.15,35.4572222222222,133.065555555556,16.9,1
15.7,6.8,0,4,11,-0.100000000000001,4.35,-199.810231805425,271.3,34.9761111111111,138.403888888889,14.1,0
13.7,0.7,0,4,15,-3.15,3.35,-301.06736890645,134.9,35.4347222222222,133.338611111111,6.5,1
23.1,6,0,4,10,-0.5,8.05,-328.795831921216,186.7,34.6858333333333,133.925277777778,5.32,1
19.3,10.3,1,4,12,0,7.8,-197.042108030563,198.6,34.7538888888889,137.711666666667,45.93,1
13.4,4.7,0.3,4,26,-1.15,3.2,-288.766945027289,227.15,35.4347222222222,133.338611111111,6.5,0
13.4,8.6,6.8,3,26,0,4,-176.442712362174,95.6,35.4572222222222,133.065555555556,16.9,0
16.8,11,0,4,4,0,6.9,-229.750045104494,218.85,34.7538888888889,137.711666666667,45.93,1
9.2,4.6,0,3,29,-1.2,1.1,-234.770699563192,171.6,35.4397222222222,139.6525,39.1,1
9.9,2.7,0,3,18,-2.15,1.45,-172.143389176055,68.35,34.7494444444444,139.363055555556,74,0
21.6,9.3,0,4,8,0,8.45,-290.17294612882,125.85,35.2761111111111,136.243888888889,87.3,1
6.8,5,11.9,3,20,-0.9,0,-245.791508081523,58.1,35.4572222222222,133.065555555556,16.9,0
15,3.7,16.5,3,20,-1.65,4,-265.112153565514,114,34.9761111111111,138.403888888889,14.1,0
13.5,6,0,3,29,-0.5,3.25,-253.687594603353,182,34.9761111111111,138.403888888889,14.1,1
8.8,1.8,0,3,5,-2.6,0.9,-195.925968867146,13.85,34.7494444444444,139.363055555556,74,0
17.4,4,0,4,2,-1.5,5.2,-256.509693647029,147,35.1677777777778,136.965555555556,51.1,1
17.9,7.5,0,4,5,0,5.7,-309.326953553096,173.35,35.1677777777778,136.965555555556,51.1,1
8.2,-1.2,0,3,9,-2.97659574468085,0.6,-207.892808523686,4.1,35.4877777777778,134.238333333333,7.1,0
16.7,2.3,0.5,4,6,-2.35,4.85,-289.191127111854,206.7,35.0147222222222,135.732777777778,40.81,1
15.4,5.5,0,4,4,-0.749999999999999,4.2,-250.532421094983,255.75,34.9761111111111,138.403888888889,14.1,1
22.3,17.4,8.9,4,13,0,12.85,-273.651327065955,199.45,34.7341666666667,136.519722222222,2.7,0
18.2,2.7,9.7,3,22,-2.15,5.6,-271.503236586487,118.5,35.0147222222222,135.732777777778,40.81,0
16.1,0.8,0,4,11,-3.1,4.55,-287.795805056913,179.6,35.4572222222222,133.065555555556,16.9,0
12.5,-1.1,3.2,4,14,-2.99448529411765,2.75,-304.186213181726,117,35.2761111111111,136.243888888889,87.3,1
13,1.7,16,4,13,-2.65,3,-297.762640289192,158.75,35.4877777777778,134.238333333333,7.1,1
18.8,4.4,0,4,6,-1.3,5.9,-294.159917571203,187.8,35.4572222222222,133.065555555556,16.9,1
14.7,2.3,0,3,27,-2.35,3.85,-221.441812038366,137.1,34.7538888888889,137.711666666667,45.93,0
22.7,17.9,2.2,4,23,0,13.3,-260.873723554679,247.75,35.4347222222222,133.338611111111,6.5,0
19.4,4,0,4,5,-1.5,6.2,-235.298678885722,181.15,35.4397222222222,139.6525,39.1,1
17.9,7.4,6,4,6,0,5.65,-207.147615507864,145.45,34.7494444444444,139.363055555556,74,1
24.6,15.7,0,4,13,0,13.15,-201.422549356645,269.05,34.6969444444444,135.212777777778,5.3,0
19.3,0,0,4,4,-3.5,6.15,-302.007928752122,150.95,35.4877777777778,134.238333333333,7.1,1
24.6,7.7,0,4,10,0,9.15,-257.911211126658,157.5,35.4877777777778,134.238333333333,7.1,1
14.6,1.5,37.1,3,27,-2.75,3.8,-289.086942482632,197.7,35.0147222222222,135.732777777778,40.81,0
17.9,3,0,3,14,-2,5.45,-255.597560465497,119.6,34.6858333333333,133.925277777778,5.32,0
9.3,-0.1,0,3,21,-3.45053191489362,1.15,-277.360539908673,27.35,35.4002777777778,136.7625,12.7,0
22.9,9.9,0,4,7,0,9.4,-310.451104168906,237.1,34.6858333333333,133.925277777778,5.32,1
15.2,5.2,18,3,12,-0.9,4.1,-256.280531511586,45.25,35.0147222222222,135.732777777778,40.81,0
15.1,13.2,13,4,4,0,7.15,-302.111144934587,206.95,34.6858333333333,133.925277777778,5.32,1
17.7,11,43.4,4,12,0,7.35,-271.943562533954,237.35,34.7538888888889,137.711666666667,45.93,0
12.7,6,4,4,4,-0.5,2.85,-234.798446876224,173.35,34.6969444444444,135.212777777778,5.3,1
8.1,2.8,3.6,3,4,-2.1,0.55,-189.434121491617,55,34.6969444444444,135.212777777778,5.3,0
20.8,5.7,9.6,4,4,-0.65,6.9,-282.94566458959,150.5,34.7341666666667,136.519722222222,2.7,0
14.8,12.1,15,3,23,0,6.45,-251.888110032621,93.1,34.6858333333333,133.925277777778,5.32,0
17.5,10.1,0,4,27,0,6.8,-271.62931234908,283.15,35.2761111111111,136.243888888889,87.3,0
16.9,7.2,3.5,4,5,0,5.05,-273.332113744086,165.6,34.7538888888889,137.711666666667,45.93,1
23.8,4,0,4,8,-1.5,8.4,-314.896901217213,159,35.4877777777778,134.238333333333,7.1,1
9.1,0.9,0,3,2,-3.05,1.05,-136.636172839506,97.25,34.7538888888889,137.711666666667,45.93,0
12.1,-0.3,0,3,22,-3.35362903225806,2.55,-285.709412354791,77.6,35.1677777777778,136.965555555556,51.1,0
18.6,9.6,0,4,10,0,7.1,-224.911157511823,192.35,35.0147222222222,135.732777777778,40.81,0
19.9,1.8,0,4,5,-2.6,6.45,-320.597701246194,176.95,34.6858333333333,133.925277777778,5.32,1
14.2,2.3,0,3,29,-2.35,3.6,-255.948666858953,109.15,35.4877777777778,134.238333333333,7.1,0
16.4,8,0.5,3,14,0,5.2,-267.212703913211,60.75,34.7341666666667,136.519722222222,2.7,0
7.3,-0.7,6.1,3,6,-3.180625,0.15,-200.896499843305,59.6,35.4347222222222,133.338611111111,6.5,0
8.4,4.9,13,3,7,-1.05,0.7,-218.981275129664,29.65,35.4572222222222,133.065555555556,16.9,0
16.7,4.6,3,3,31,-1.2,4.85,-291.070526094021,103.05,35.4347222222222,133.338611111111,6.5,0
9.8,1.8,0,3,8,-2.6,1.4,-204.328411382204,13.85,35.2761111111111,136.243888888889,87.3,0
19.9,5.3,0,3,12,-0.850000000000001,6.45,-266.642196017464,62.25,35.0147222222222,135.732777777778,40.81,0
11.1,3.2,0,3,22,-1.9,2.05,-209.449613531723,88.2,35.4347222222222,133.338611111111,6.5,0
20.2,8.3,0,4,5,0,7.25,-264.3241658758,215.15,35.1677777777778,136.965555555556,51.1,1
15,10.1,0,4,11,0,5.55,-199.928701163864,148.7,34.8966666666667,132.070555555556,19,1
11.8,7.8,30,3,28,0,2.8,-189.182331827113,199.65,34.6969444444444,135.212777777778,5.3,1
15.7,5.1,0,3,6,-0.949999999999999,4.35,-127.951656918877,93.6,34.8966666666667,132.070555555556,19,0
19.3,7.6,2.5,4,10,0,6.45,-281.085252769245,203.3,34.9761111111111,138.403888888889,14.1,1
10.3,7.3,29,3,26,0,1.8,-190.642108030563,121,34.7538888888889,137.711666666667,45.93,0
17.2,4.2,0,4,3,-1.4,5.1,-213.296966865489,121.55,34.8966666666667,132.070555555556,19,0
22.2,9.7,0,4,18,0,8.95,-322.835602968355,238.5,35.4002777777778,136.7625,12.7,0
10.4,2.2,0,3,17,-2.4,1.7,-203.693987543359,160.25,34.9761111111111,138.403888888889,14.1,0
18.1,1.7,0,3,12,-2.65,5.55,-266.948741790371,87.95,35.0147222222222,135.732777777778,40.81,0
17.7,6.2,0,4,1,-0.399999999999999,5.35,-232.625918755668,255.45,34.9761111111111,138.403888888889,14.1,1
12.1,6.7,19,4,4,-0.15,2.55,-275.593059500257,172.95,34.7341666666667,136.519722222222,2.7,1
16.3,7.2,10.9,3,26,0,4.75,-192.721628311117,219.65,34.9761111111111,138.403888888889,14.1,1
16.3,12.8,19.5,4,3,0,7.55,-169.480760765218,193.7,34.8966666666667,132.070555555556,19,1
11.8,7.1,1.5,3,12,0,2.45,-157.665098581806,120.7,34.7494444444444,139.363055555556,74,0
24.2,5.7,0,4,26,-0.65,8.6,-307.228529166738,290.3,35.1677777777778,136.965555555556,51.1,0
12.4,1.3,0,3,17,-2.85,2.7,-262.86573654306,85.9,34.7341666666667,136.519722222222,2.7,0
18.2,5.4,0,4,9,-0.800000000000001,5.6,-253.417124850695,141.8,35.4347222222222,133.338611111111,6.5,1
11.1,7.6,38.1,3,12,0,2.35,-236.620420198878,55.55,35.2761111111111,136.243888888889,87.3,0
17,9,0.5,4,7,0,6,-292.900156328041,140.45,34.7341666666667,136.519722222222,2.7,1
20.4,7.3,0,4,9,0,6.85,-291.809932358245,126.45,35.4877777777778,134.238333333333,7.1,1
18,10.4,0,4,1,0,7.2,-171.115098581806,219.8,34.7494444444444,139.363055555556,74,1
15.5,7,0,4,8,0,4.25,-303.186610110733,146.05,35.4572222222222,133.065555555556,16.9,1
20.2,11.2,0,4,9,0,8.7,-314.290133962633,180.4,34.6858333333333,133.925277777778,5.32,1
14.4,13.2,1.5,4,26,0,6.8,-289.542012516902,228.2,35.4877777777778,134.238333333333,7.1,0
11.3,0.5,8.9,4,9,-3.25,2.15,-338.580838088979,146,35.4877777777778,134.238333333333,7.1,1
16,4.9,1,4,9,-1.05,4.5,-310.627518466238,141.5,35.4877777777778,134.238333333333,7.1,1
15.3,3.8,0,3,31,-1.6,4.15,-213.136125768177,158.8,35.4397222222222,139.6525,39.1,1
15,9.9,2.5,4,11,0,5.45,-225.188158425714,183.75,35.4397222222222,139.6525,39.1,1
10.7,0.3,0,4,11,-3.35,1.85,-153.981668282877,147.25,35.2761111111111,136.243888888889,87.3,1
17.2,6,1.3,4,5,-0.5,5.1,-298.9251676904,220.55,35.0147222222222,135.732777777778,40.81,1
13.6,1.3,0,3,22,-2.85,3.3,-209.050834794211,72.5,34.8966666666667,132.070555555556,19,0
7.6,3.8,0,3,28,-1.6,0.3,-198.271610349141,156.5,35.4397222222222,139.6525,39.1,0
16.9,7.8,0.2,4,4,0,5.35,-246.225799637278,180.15,34.7341666666667,136.519722222222,2.7,1
19.2,8.4,14.5,4,5,0,6.8,-301.247869436385,157.95,35.1677777777778,136.965555555556,51.1,1
18.4,8.5,0,4,2,0,6.45,-210.780756940379,169.5,34.7341666666667,136.519722222222,2.7,1
