tmax,tmin,prcp,month,day,daily_Cd,daily_Ca,Cd_cumsum,Ca_cumsum,lat,long,alt,diff_Ca_Cd,diff_Ca_Cd_cumsum,is_bloom
14.5,11.3,0,4,7,0,5.9,-259.261208614524,159.55,35.2761111111111,136.243888888889,87.3,5.9,424.038791385476,1
19.8,10.8,1,4,7,0,8.3,-275.031136246482,174.2,35.4002777777778,136.7625,12.7,8.3,554.868863753519,1
10.7,3.1,4.1,3,15,-1.95,1.85,-159.337350731676,94.8,34.7494444444444,139.363055555556,74,-0.1,674.562649268324,0
17.4,7.4,10,4,5,0,5.4,-207.796007159405,213.5,34.7538888888889,137.711666666667,45.93,5.4,750.803992840595,0
16.4,11.5,18.5,4,12,0,6.95,-201.878723979108,118.8,35.2761111111111,136.243888888889,87.3,6.95,-77.4287239791084,1
17.1,12,0,4,12,0,7.55,-325.541037217166,160.65,35.4002777777778,136.7625,12.7,7.55,430.658962782834,1
13.6,11.3,38.9,4,10,0,5.45,-275.085917534365,160.2,34.7341666666667,136.519722222222,2.7,5.45,481.014082465635,1
7.4,0.2,3.1,3,10,-3.4,0.2,-237.980268942285,34,35.4572222222222,133.065555555556,16.9,-3.2,314.119731057715,0
18.3,8.6,1.5,4,10,0,6.45,-353.955725548725,173.15,35.4002777777778,136.7625,12.7,6.45,322.944274451275,1
14.9,6.7,0,4,4,-0.15,3.95,-273.417527276526,115.65,35.2761111111111,136.243888888889,87.3,3.8,297.382472723474,1
11.3,-0.1,0,4,2,-3.45043859649123,2.15,-283.161274282108,173.7,35.1677777777778,136.965555555556,51.1,-1.30043859649123,470.238725717892,1
